Key,File,Type,UsedInMainMenu,NoTranslate,english,Context / Alternate Text,german,spanish,french,italian,japanese,koreana,polish,brazilian,russian,turkish,schinese,tchinese
RWBindingBench,,,,,Binding Bench,,Bindebank,Banco de encuadernación,établi de reliure,Banco di rilegatura,バインディングベンチ,바인딩 벤치,Ławka do wiązania,Bancada de encadernação,Переплетная скамья,Bağlama Tezgahı,装订台,裝訂台
RWBindingBenchDesc,,,,,Book binding bench for binding together books and magazines. \nCan also be used to piece together some schematics.,,Buchbinderbank zum Zusammenbinden von Büchern und Zeitschriften. Kann auch zum Zusammensetzen von Schaltplänen verwendet werden.,Banco de encuadernación para unir libros y revistas. \nTambién se puede utilizar para unir algunos esquemas.,Banc de reliure pour relier livres et magazines. Peut également servir à assembler des schémas.,Banco da rilegatura per rilegare libri e riviste. Può essere utilizzato anche per mettere insieme alcuni schemi.,本や雑誌を製本するための製本台です。\n設計図を組み立てるのにも使えます。,책과 잡지를 제본하는 제본 작업대입니다. 도면을 조립하는 데에도 사용할 수 있습니다.,Stół do oprawy książek i czasopism. \nMoże być również używany do składania schematów.,Bancada de encadernação para unir livros e revistas. Também pode ser usada para montar esquemas.,Скамейка для переплета книг и журналов. Также может использоваться для сборки некоторых схем.,Kitap ve dergileri bir araya getirmek için kullanılan kitap ciltleme tezgahı. Ayrıca bazı şemaları bir araya getirmek için de kullanılabilir.,用于装订书籍和杂志的装订工作台。也可用于拼接一些图纸。,用於裝訂書籍和雜誌的裝訂工作台。也可用於拼接一些圖紙。
lblCategoryRWPerkBooks,,,,,Books,,Bücher,Libros,Livres,Libri,本,서적,Książki,Livros,Книги,Kitaplar,图书,圖書
rwbbrPerkBooks_Category,,,,,Book Recipe,,Buchrezept,Receta del libro,Livre de recettes,Ricetta del libro,本のレシピ,책 레시피,Przepis na książkę,Livro de receitas,Рецепт из книги,Kitap Tarifi,食谱书,食譜書
resourceRWPerkPapers,,,,,Perk Papers,,Zusatzpapiere,Documentos de beneficios,Documents sur les avantages,Perk Papers,パークペーパー,특혜 서류,Perk Papers,Documentos de Benefícios,Документы о льготах,Avantaj Belgeleri,福利文件,福利文件
resourceRWPerkPapersDesc,,,,,Perk papers can be used at a binding bench to bind together a new perk book of your choosing.,,Mit den Prämienpapieren kann an einer Bindebank ein neues Prämienbuch Ihrer Wahl gebunden werden.,Los papeles Perk se pueden usar en un banco de encuadernación para encuadernar un nuevo libro Perk de su elección.,Les feuilles de papier à avantages peuvent être utilisées sur un établi de reliure pour relier un nouveau livre d'avantages de votre choix.,Le carte Perk possono essere utilizzate su un tavolo da rilegatura per rilegare insieme un nuovo quaderno Perk di tua scelta.,特典ペーパーは製本ベンチで使用して、選択した新しい特典ブックを製本することができます。,특전 용지는 제본대에서 원하는 새로운 특전 책자를 제본하는 데 사용할 수 있습니다.,"Papiery Perk można wykorzystać w introligatorni do oprawienia nowej, wybranej przez siebie książki Perk.",As folhas de recompensa podem ser usadas em uma encadernadora para criar um novo livro de recompensas de sua escolha.,Бумажные листы Perk Papers можно использовать на переплетном станке для скрепления новой книги Perk Papers по вашему выбору.,"Avantaj kağıtları, dilediğiniz yeni bir avantaj kitabını bir araya getirmek için ciltleme tezgahında kullanılabilir.",您可以使用礼品纸在装订台上装订成您选择的新礼品书。,您可以使用禮品紙在裝訂台上裝訂成您選擇的新禮品書。
lblCategoryRWSkillMagazines,,,,,Magazines,,Zeitschriften,Revistas,Magazines,Riviste,雑誌,잡지,Czasopisma,Revistas,Журналы,Dergiler,杂志,雜誌
rwbbrMagazines_Category,,,,,Magazine Recipe,,Magazinrezept,Receta de revista,Recette du magazine,Ricetta della rivista,雑誌レシピ,잡지 레시피,Przepis z magazynu,Receita de revista,Рецепт из журнала,Dergi Tarifi,杂志食谱,雜誌食譜
resourceRWSkillPapers,,,,,Skill Papers,,Kompetenzpapiere,Documentos de habilidades,Documents de compétences,Documenti di abilità,スキルペーパー,기술 시험지,Dokumenty umiejętności,Documentos de Habilidades,Экзаменационные работы по развитию навыков,Beceri Sınavları,技能试卷,技能試卷
resourceRWSkillPapersDesc,,,,,Skill papers can be used at a binding bench to bind together a new skill magazine of your choosing.,,Mit diesen Bastelpapieren können Sie an einer Bindebank ein neues Bastelmagazin Ihrer Wahl binden.,Los papeles de habilidades se pueden usar en un banco de encuadernación para encuadernar una nueva revista de habilidades de su elección.,Les feuilles de compétences peuvent être utilisées sur un établi de reliure pour assembler un nouveau magazine de compétences de votre choix.,I fogli di carta possono essere utilizzati su un banco di rilegatura per rilegare insieme una nuova rivista di tua scelta.,スキル ペーパーは製本ベンチで使用して、選択した新しいスキル マガジンを製本できます。,기술 관련 자료는 제본대에서 원하는 새로운 기술 잡지를 제본하는 데 사용할 수 있습니다.,"Papiery umiejętności można wykorzystać w introligatorni do oprawienia nowego, wybranego przez siebie czasopisma umiejętności.",As folhas de papel para criação de habilidades podem ser usadas em uma encadernadora para encadernar uma nova revista de habilidades de sua escolha.,"За счёт использования шаблонов можно собрать новый журнал по выбранной вами тематике, используя переплётную мастерскую.","Beceri kağıtları, dilediğiniz yeni bir beceri dergisini ciltlemek için ciltleme tezgahında kullanılabilir.",技能手册可以在装订台上装订成你选择的全新技能杂志。,技能手冊可以在裝訂台上裝訂成你選擇的全新技能雜誌。
lblCategoryRWSchematics,,,,,Schematics,,Schaltpläne,Esquemas,Schémas,Schemi,回路図,회로도,Schematy,Esquemas,Схемы,Şematikler,原理图,原理圖
rwbbrT1Schematics_Category,,,,,Tier 1 Recipes,,Rezepte der Stufe 1,Recetas de nivel 1,Recettes de niveau 1,Ricette di livello 1,ティア1レシピ,1단계 레시피,Przepisy poziomu 1,Receitas de Nível 1,Рецепты первого уровня,Seviye 1 Tarifler,一级食谱,一級食譜
rwbbrT2Schematics_Category,,,,,Tier 2 Recipes,,Rezepte der Stufe 2,Recetas de nivel 2,Recettes de niveau 2,Ricette di livello 2,ティア2レシピ,2단계 레시피,Przepisy poziomu 2,Receitas de Nível 2,Рецепты 2-го уровня,2. Seviye Tarifler,二级食谱,二級食譜
rwbbrT3Schematics_Category,,,,,Tier 3 Recipes,,Rezepte der Stufe 3,Recetas de nivel 3,Recettes de niveau 3,Ricette di livello 3,ティア3レシピ,3단계 레시피,Przepisy poziomu 3,Receitas de Nível 3,Рецепты 3-го уровня,3. Seviye Tarifler,三级食谱,三級食譜
rwbbrT4Schematics_Category,,,,,Tier 4 Recipes,,Rezepte der Stufe 4,Recetas de nivel 4,Recettes de niveau 4,Ricette di livello 4,ティア4レシピ,4단계 레시피,Przepisy poziomu 4,Receitas de Nível 4,Рецепты 4-го уровня,Seviye 4 Tarifler,第四级食谱,第四級食譜
rwbbrSuperCorn_Category,,,,,Super Corn Recipe,,Super-Mais-Rezept,Receta de súper maíz,Recette de super maïs,Ricetta Super Corn,スーパーコーンレシピ,슈퍼 옥수수 레시피,Przepis na super kukurydzę,Receita de Super Milho,Рецепт суперкукурузы,Süper Mısır Tarifi,超级玉米食谱,超玉米食譜
