Key,File,Type,UsedInMainMenu,NoTranslate,english,Context / Alternate Text,german,spanish,french,italian,japanese,koreana,polish,brazilian,russian,turkish,schinese,tchinese
rwczdmHeadDamage,,,,,Head Damage,,Kopfverletzungen,Daño en la cabeza,Dommages à la tête,Danni alla testa,頭部損傷,머리 부상,Uszkodzenie głowy,Lesão na cabeça,Повреждение головы,Kafa Hasarı,头部损伤,頭部損傷
rwczdmBodyDamage,,,,,Body Damage,,Karosserieschäden,Daño corporal,Dommages corporels,Danni al corpo,身体の損傷,신체 손상,Uszkodzenie ciała,Danos corporais,Повреждения тела,Vücut Hasarı,身体损伤,身體損傷
rwczdmDamageMultiplier_Desc,,,,,All values used are a percentage add.\n\nThis means 0.10 = 10% and 1.00 = 100% \nEXAMPLE: 2.50 would be 250%. \n\nA positive or negative value can be used \nEXAMPLE: body damage set to -1.00 is equal to -100% body damage. \n\nA zero can be used if not wanting to affect damage.,,"Alle verwendeten Werte sind Prozentsätze.\n\nDas bedeutet: 0,10 = 10 % und 1,00 = 100 %.\nBEISPIEL: 2,50 entspricht 250 %.\n\nEs können positive oder negative Werte verwendet werden.\nBEISPIEL: Ein Wert von -1,00 für den Körperschaden entspricht -100 % Körperschaden.\n\nWenn der Schaden nicht beeinflusst werden soll, kann der Wert Null verwendet werden.\n\n","Todos los valores utilizados son un porcentaje añadido.\n\nEsto significa 0,10 = 10% y 1,00 = 100% \nEJEMPLO: 2,50 sería 250%. \n\nSe puede usar un valor positivo o negativo \nEJEMPLO: el daño corporal establecido en -1,00 es igual a -100% de daño corporal. \n\nSe puede usar un cero si no se desea afectar el daño.","Toutes les valeurs utilisées sont des pourcentages.\n\nCela signifie que 0,10 = 10 % et 1,00 = 100 %.\nEXEMPLE : 2,50 correspond à 250 %.\n\nVous pouvez utiliser une valeur positive ou négative.\nEXEMPLE : des dégâts corporels de -1,00 équivalent à -100 % de dégâts corporels.\n\nVous pouvez utiliser zéro si vous ne souhaitez pas modifier les dégâts.","Tutti i valori utilizzati sono percentuali aggiunte.\n\nCiò significa 0,10 = 10% e 1,00 = 100% \nESEMPIO: 2,50 sarebbe il 250%. \n\nÈ possibile utilizzare un valore positivo o negativo. \nESEMPIO: il danno al corpo impostato su -1,00 è uguale al -100% del danno al corpo. \n\nÈ possibile utilizzare zero se non si desidera influenzare il danno.",使用される値はすべてパーセンテージで加算されます。\n\nつまり、0.10 = 10%、1.00 = 100% となります。\n例: 2.50 は 250% となります。\n\n正または負の値を使用できます。\n例: ボディ ダメージを -1.00 に設定すると、ボディ ダメージは -100% になります。\n\nダメージに影響を与えたくない場合は、ゼロを使用できます。,"모든 값은 백분율로 더해집니다.\n\n즉, 0.10은 10%, 1.00은 100%입니다.\n예: 2.50은 250%입니다.\n\n양수 또는 음수 값을 사용할 수 있습니다.\n예: 신체 피해 값을 -1.00으로 설정하면 신체 피해가 -100%가 됩니다.\n\n피해에 영향을 주지 않으려면 0을 사용할 수 있습니다.","Wszystkie użyte wartości są sumą procentową.\n\nOznacza to, że 0,10 = 10%, a 1,00 = 100%.\nPRZYKŁAD: 2,50 to 250%.\n\nMożna użyć wartości dodatniej lub ujemnej.\nPRZYKŁAD: obrażenia ciała ustawione na -1,00 równają się -100% obrażeń ciała.\n\nMożna użyć zera, jeśli nie chce się wpływać na obrażenia.","Todos os valores utilizados são uma soma percentual.\n\nIsso significa que 0,10 = 10% e 1,00 = 100%.\nEXEMPLO: 2,50 seria 250%.\n\nUm valor positivo ou negativo pode ser usado.\nEXEMPLO: dano corporal definido como -1,00 é igual a -100% de dano corporal.\n\nZero pode ser usado se não se desejar afetar o dano.","Все используемые значения представляют собой процентное суммирование.\n\nЭто означает, что 0,10 = 10%, а 1,00 = 100%.\nПРИМЕР: 2,50 будет равно 250%.\n\nМожно использовать положительное или отрицательное значение.\nПРИМЕР: урон по телу, установленный на -1,00, равен -100% урона по телу.\n\nМожно использовать ноль, если не хотите, чтобы это влияло на урон.","Kullanılan tüm değerler yüzde olarak eklenir.\n\nBu, 0,10 = %10 ve 1,00 = %100 anlamına gelir.\nÖRNEK: 2,50, %250 olur.\n\nPozitif veya negatif bir değer kullanılabilir.\nÖRNEK: Vücut hasarı -1,00 olarak ayarlandığında, %-100 vücut hasarına eşittir.\n\nHasarı etkilemek istemiyorsanız sıfır kullanılabilir.",所有数值均为百分比加值。\n\n这意味着 0.10 = 10%，1.00 = 100%。\n例如：2.50 等于 250%。\n\n可以使用正值或负值。\n例如：将身体损伤设置为 -1.00 等于 -100% 的身体损伤。\n\n如果不想影响损伤，可以使用零。,所有數值均為百分比加值。 \n\n這表示 0.10 = 10%，1.00 = 100%。 \n例如：2.50 等於 250%。 \n\n可以使用正值或負值。 \n例如：將身體損傷設定為 -1.00 等於 -100% 的身體損傷。 \n\n如果不想影響損傷，可以使用零。
rwczdmZombie_V2_Desc,,,,,*NOTE: This setting will not do anything unless running game v2.0 or above,,"*HINWEIS: Diese Einstellung hat nur eine Auswirkung, wenn das Spiel in Version 2.0 oder höher ausgeführt wird.",*NOTA: Esta configuración no hará nada a menos que se ejecute el juego v2.0 o superior,*REMARQUE : Ce paramètre est inactif si le jeu n’est pas exécuté sur la version 2.0 ou supérieure.,*NOTA: questa impostazione non farà nulla a meno che non si esegua il gioco v2.0 o superiore,*注意: この設定はゲームv2.0以上を実行しない限り何もしません,*참고: 이 설정은 게임 버전 2.0 이상에서만 작동합니다.,"*UWAGA: To ustawienie nie będzie miało żadnego efektu, jeśli nie uruchomisz gry w wersji 2.0 lub nowszej.",*NOTA: Esta configuração não terá efeito a menos que o jogo esteja na versão 2.0 ou superior.,"*ПРИМЕЧАНИЕ: Эта настройка не будет работать, если версия игры не 2.0 или выше.","*NOT: Bu ayar, oyunun 2.0 veya üzeri sürümünü çalıştırmadığınız sürece hiçbir işe yaramayacaktır.",*注意：此设置仅在运行游戏版本 2.0 或更高版本时有效。,*注意：此設定僅在運行遊戲版本 2.0 或更高版本時有效。
rwczdmSpecialZ_Desc,,,,,Special Zombies List: \nZombie Cops \nZombie Wights \nDemolition Zombies \nFrost Claws \nZombie Chuck \nPlaque Spitters \nZombie Rancher \nMutated Zombies. \n\nFeel free to recommend zombies to add to this list including mod added ones.,,"Liste spezieller Zombies: \nZombie-Polizisten \nZombie-Wights \nAbriss-Zombies \nFrostklauen \nZombie Chuck \nPlaque-Spucker \nZombie-Rancher \nMutierte Zombies. \n\nEmpfehlungen für weitere Zombies, die dieser Liste hinzugefügt werden sollen, sind willkommen, auch solche aus Mods.","Lista especial de zombis: \nPolicías zombis \nEspectros zombis \nZombis de demolición \nGarras de escarcha \nChuck zombi \nEscupeplacas \nRanchero zombi \nZombis mutados. \n\nSiéntete libre de recomendar zombis para agregar a esta lista, incluidos los agregados por mods.","Liste des zombies spéciaux : \nFlics zombies \nSpectres zombies \nZombies démolisseurs \nGriffes de givre \nCogneur zombie \nCracheurs de plaques \nÉleveur zombie \nZombies mutants. \n\nN'hésitez pas à suggérer des zombies à ajouter à cette liste, y compris ceux ajoutés par des mods.","Elenco speciale di zombi: \nPoliziotti zombi \nZombie spettrali \nZombie demolitori \nArtigli di gelo \nZombie Chuck \nSputaplacche \nZombie Rancher \nZombie mutanti. \n\nSentiti libero di consigliare zombi da aggiungere a questo elenco, compresi quelli aggiunti tramite mod.",特別なゾンビのリスト: \nゾンビ コップ \nゾンビ ワイト \nデモリッション ゾンビ \nフロスト クロー \nゾンビ チャック \nプラーク スピッター \nゾンビ ランチャー \nミューテーテッド ゾンビ。\n\nMOD で追加されたゾンビも含め、このリストに追加するゾンビを自由に推薦してください。,특수 좀비 목록: \n좀비 경찰 \n좀비 망령 \n철거 좀비 \n서리 발톱 \n좀비 척 \n역병 침 뱉는 좀비 \n좀비 목장주 \n변이 좀비. \n\n모드에서 추가된 좀비를 포함하여 이 목록에 추가할 좀비를 자유롭게 추천해 주세요.,"Lista specjalnych zombie: \nZombie Cops \nZombie Wight \nZombie Demolka \nMroźne Pazury \nZombie Chuck \nPluwaczki \nZombie Rancher \nZmutowane Zombie. \n\nMożesz śmiało polecać zombie do dodania do tej listy, w tym te dodane przez mody.","Lista Especial de Zumbis: \nPoliciais Zumbis \nZumbis Espectrais \nZumbis Demolidores \nGarras de Gelo \nZumbigo Chuck \nCuspidores de Praga \nZumbigo Fazendeiro \nZumbis Mutantes. \n\nSinta-se à vontade para recomendar zumbis para adicionar a esta lista, incluindo aqueles adicionados por mods.","Специальный список зомби: \nЗомби-полицейские \nЗомби-призраки \nЗомби-разрушители \nМорозные когти \nЗомби-Чак \nПлевающие бляшки \nЗомби-фермер \nМутированные зомби. \n\nНе стесняйтесь предлагать зомби для добавления в этот список, включая добавленных модами.","Özel Zombi Listesi: \nZombi Polisler \nZombi Hortlaklar \nYıkım Zombileri \nBuz Pençeleri \nZombi Chuck \nPlaket Tükürenler \nZombi Çiftçiler \nMutasyona Uğramış Zombiler. \n\nBu listeye eklemek istediğiniz zombileri, modlarla eklenenler de dahil olmak üzere, önerebilirsiniz.",特殊僵尸列表：\n僵尸警察\n僵尸亡灵\n爆破僵尸\n霜爪\n僵尸查克\n瘟疫喷射者\n僵尸牧场主\n变异僵尸。\n\n欢迎推荐其他僵尸加入此列表，包括模组添加的僵尸。,特殊殭屍列表：\n殭屍警察\n殭屍亡靈\n爆破殭屍\n霜爪\n殭屍查克\n瘟疫噴射者\n殭屍牧場主\n變異殭屍。 \n\n歡迎推薦其他殭屍加入此列表，包括模組新增的殭屍。
rwczdmSpecialZ_V2_Desc,,,,,*NOTE: This setting will not do anything unless running game v2.0 or above. \n\nSpecial Zombies List: \nZombie Cops \nZombie Wights \nDemolition Zombies \nFrost Claws \nZombie Chuck \nPlaque Spitters \nZombie Rancher \nMutated Zombies. \n\nFeel free to recommend zombies to add to this list including mod added ones.,,"*HINWEIS: Diese Einstellung hat nur eine Auswirkung, wenn das Spiel in Version 2.0 oder höher ausgeführt wird. \n\nListe der Spezialzombies: \nZombie-Polizisten \nZombie-Wights \nAbriss-Zombies \nFrostklauen \nZombie Chuck \nPlaque-Spucker \nZombie-Rancher \nMutierte Zombies. \n\nEmpfehlungen für weitere Zombies, die dieser Liste hinzugefügt werden sollen, sind willkommen, auch solche aus Mods.","*NOTA: Esta configuración no hará nada a menos que se ejecute el juego v2.0 o superior. \n\nLista de zombis especiales: \nPolicías zombis \nEspectros zombis \nZombis de demolición \nGarras de escarcha \nZombie Chuck \nEscupeplacas \nZombie Rancher \nZombis mutados. \n\nSiéntete libre de recomendar zombis para agregar a esta lista, incluidos los agregados por mods.","*REMARQUE : Ce paramètre est inactif si vous n'utilisez pas la version 2.0 ou une version ultérieure du jeu. \n\nListe des zombies spéciaux : \nFlics zombies \nSpectres zombies \nZombies démolisseurs \nGriffes de givre \nCracheur de zombies \nCracheurs de plaques \nÉleveur zombie \nZombies mutants. \n\nN'hésitez pas à suggérer d'autres zombies à ajouter à cette liste, y compris ceux ajoutés par des mods.","*NOTA: questa impostazione non avrà alcun effetto a meno che non si esegua il gioco v2.0 o superiore. \n\nElenco zombi speciali: \nPoliziotti zombi \nZombie spettri \nZombie demolitori \nArtigli di gelo \nZombie Chuck \nSputaplacche \nZombie allevatore \nZombie mutanti. \n\nSentiti libero di consigliare zombi da aggiungere a questo elenco, compresi quelli aggiunti tramite mod.",*注意: この設定は、ゲーム バージョン 2.0 以上を実行していない場合は何も行いません。\n\n特別なゾンビ リスト: \nゾンビ コップ \nゾンビ ワイト \nデモリッション ゾンビ \nフロスト クロー \nゾンビ チャック \nプラーク スピッター \nゾンビ ランチャー \nミューテーテッド ゾンビ。\n\nmod で追加されたゾンビも含め、このリストに追加するゾンビを自由に推薦してください。,*참고: 이 설정은 게임 버전 2.0 이상에서만 작동합니다.\n\n특수 좀비 목록:\n좀비 경찰\n좀비 망령\n폭파 좀비\n서리 발톱\n좀비 척\n역병 침뱉는 좀비\n좀비 목장주\n돌연변이 좀비\n\n모드에서 추가된 좀비를 포함하여 이 목록에 추가할 좀비를 자유롭게 추천해 주세요.,"*UWAGA: To ustawienie nie da żadnego efektu, jeśli gra nie jest w wersji 2.0 lub nowszej. \n\nLista specjalnych zombie: \nZombie Cops \nZombie Wights \nZombi Demolka \nFrost Claws \nZombie Chuck \nPlaque Spitters \nZombie Rancher \nZmutowane zombie. \n\nMożesz śmiało polecać zombie do dodania do tej listy, w tym te dodane przez mody.","*NOTA: Esta configuração não terá efeito a menos que o jogo esteja na versão 2.0 ou superior. \n\nLista de Zumbis Especiais: \nPoliciais Zumbis \nZumbis Espectrais \nZumbis Demolidores \nGarras de Gelo \nZumbis Chuck \nCuspidores de Praga \nZumbis Fazendeiro Zumbi \nZumbis Mutantes. \n\nSinta-se à vontade para recomendar zumbis para adicionar a esta lista, incluindo aqueles adicionados por mods.","*ПРИМЕЧАНИЕ: Эта настройка не будет работать, если версия игры не 2.0 или выше. \n\nСписок особых зомби: \nЗомби-полицейские \nЗомби-призраки \nЗомби-разрушители \nМорозные когти \nЗомби-Чак \nПлевающие бляшки \nЗомби-фермер \nМутированные зомби. \n\nНе стесняйтесь предлагать зомби для добавления в этот список, включая добавленных модами.","*NOT: Bu ayar, oyunun 2.0 veya üzeri bir sürümünü çalıştırmadığınız sürece hiçbir işe yaramayacaktır. \n\nÖzel Zombi Listesi: \nZombi Polisler \nZombi Hortlaklar \nYıkım Zombileri \nBuz Pençeleri \nZombi Chuck \nPlaket Tükürenler \nZombi Çiftçi \nMutasyona Uğramış Zombiler. \n\nModlar tarafından eklenenler de dahil olmak üzere bu listeye eklemek istediğiniz zombileri önermekten çekinmeyin.",*注意：此设置仅在游戏版本 2.0 或更高版本中有效。\n\n特殊僵尸列表：\n僵尸警察\n僵尸幽灵\n爆破僵尸\n霜爪\n僵尸查克\n瘟疫喷射者\n僵尸牧场主\n变异僵尸。\n\n欢迎推荐其他僵尸添加到此列表，包括模组添加的僵尸。,*注意：此設定僅在遊戲版本 2.0 或更高版本中有效。 \n\n特殊殭屍列表：\n殭屍警察\n殭屍幽靈\n爆破殭屍\n霜爪\n殭屍查克\n瘟疫噴射者\n殭屍牧場主\n變異殭屍。 \n\n歡迎推薦其他殭屍加入此列表，包括模組新增的殭屍。
rwczdmZombieAnimalMod_Desc,,,,,*NOTE: This setting will not do anything unless the Modded_Zombie_Animals addon for this mod is installed.,,"*HINWEIS: Diese Einstellung hat nur dann eine Auswirkung, wenn das Add-on Modded_Zombie_Animals für diese Mod installiert ist.",*NOTA: Esta configuración no hará nada a menos que esté instalado el complemento Modded_Zombie_Animals para este mod.,*REMARQUE : Ce paramètre sera sans effet si l’extension Modded_Zombie_Animals n’est pas installée pour ce mod.,*NOTA: questa impostazione non avrà alcun effetto a meno che non sia installato il componente aggiuntivo Modded_Zombie_Animals per questa mod.,*注意: この設定は、この mod の Modded_Zombie_Animals アドオンがインストールされていない限り、何も実行されません。,*참고: 이 설정은 해당 모드의 Modded_Zombie_Animals 애드온이 설치되어 있지 않으면 아무런 효과가 없습니다.,"*UWAGA: To ustawienie nie będzie miało żadnego znaczenia, jeśli nie zostanie zainstalowany dodatek Modded_Zombie_Animals dla tego moda.",*NOTA: Esta configuração não terá efeito a menos que o complemento Modded_Zombie_Animals para este mod esteja instalado.,"*ПРИМЕЧАНИЕ: Эта настройка не будет работать, если не установлен аддон Modded_Zombie_Animals для этого мода.","*NOT: Bu ayar, bu mod için Modded_Zombie_Animals eklentisi yüklenmediği sürece hiçbir işe yaramayacaktır.",*注意：除非安装了此模组的 Modded_Zombie_Animals 插件，否则此设置不会生效。,*注意：除非安裝了此模組的 Modded_Zombie_Animals 插件，否則此設定不會生效。

rwczdmRegularZombie,,,,,Regular Zombies,,Normale Zombies,Zombis regulares,Zombies ordinaires,Zombi normali,通常のゾンビ,일반 좀비,Zwykłe zombie,Zumbis comuns,Обычные зомби,Normal Zombiler,普通僵尸,普通殭屍
rwczdmRegularZ_Category,,,,,Normal,,Normal,Normal,Normale,Normale,普通,정상,Normalna,Normal,Нормальный,Normal,普通的,普通的
